id,efficiency
4340,0.4462481593503108
4341,0.5207172930158469
4342,0.660401869926583
4343,0.5517921469371154
4344,0.5090175302065256
4345,0.6561827813835505
4346,0.39254605531293413
4347,0.5054805601034051
4348,0.46074066534116326
4349,0.6861846845787808
4350,0.3669786992923718
4351,0.5412071565451546
4352,0.45719797572345744
4353,0.4693560617434291
4354,0.5105778554868871
4355,0.42970254304776345
4356,0.505429005667481
4357,0.5103711203918395
4358,0.4999646382292259
4359,0.6239083241153921
4360,0.5283960404883861
4361,0.6407991566868237
4362,0.3284918611407856
4363,0.5031984581468636
4364,0.49020161873979823
4365,0.6588118321747316
4366,0.5559847251589259
4367,0.49664472205884785
4368,0.7011919991951199
4369,0.5128536433805598
4370,0.388572070631916
4371,0.5508284146417475
4372,0.43728026678427906
4373,0.5946759747925329
4374,0.524029750236986
4375,0.49142763367636316
4376,0.43930901945817025
4377,0.39305576497513217
4378,0.45038905763140125
4379,0.6252259957731117
4380,0.36703900455836613
4381,0.4311614881904892
4382,0.4669140672257466
4383,0.4262059880593913
4384,0.4581240908859092
4385,0.5762398552457533
4386,0.49451215710289115
4387,0.413497115130603
4388,0.5919278900389298
4389,0.5492253769265811
4390,0.4376534578857638
4391,0.544144989580326
4392,0.36342451893440286
4393,0.5752679094255185
4394,0.5037368104794973
4395,0.5248028121462579
4396,0.5018013094170112
4397,0.6172695361807555
4398,0.6324518114640111
4399,0.5170792770041738
4400,0.5376982906888405
4401,0.4867610987927312
4402,0.35299092502764895
4403,0.3822492286014043
4404,0.5174153140155807
4405,0.5714160742597542
4406,0.629238588033319
4407,0.42866781398760906
4408,0.7630404906781891
4409,0.4814733966953181
4410,0.4926564661541497
4411,0.4219600821032979
4412,0.44846366356917294
4413,0.474256938287992
4414,0.49959342595613293
4415,0.48544327377911045
4416,0.5711372537941196
4417,0.4917681396606758
4418,0.49439488721776303
4419,0.6705741513293448
4420,0.5063558747537777
4421,0.5058145031860991
4422,0.43712562688516055
4423,0.43310143345818497
4424,0.46829121344543845
4425,0.4059985890098865
4426,0.4417830152794585
4427,0.45430210681543054
4428,0.5534966200266328
4429,0.4297973163077972
4430,0.4524426540675043
4431,0.43975963351383557
4432,0.408089635974316
4433,0.444220634381416
4434,0.6000835179486077
4435,0.5291630168922385
4436,0.5208425002298793
4437,0.4934281012455051
4438,0.4116972525892199
4439,0.47924402413659517
4440,0.5689843006458507
4441,0.5633100289249581
4442,0.4005571700390511
4443,0.5247398659111857
4444,0.49746116104982985
4445,0.5698417677845556
4446,0.44581575501202886
4447,0.5199144275239187
4448,0.3587136140118606
4449,0.478990460843827
4450,0.42616351818928055
4451,0.4764263469703634
4452,0.5025326350056801
4453,0.7180442044214201
4454,0.5237943196587436
4455,0.4272245418350592
4456,0.8846160306399625
4457,0.5924686829509352
4458,0.4756822705768686
4459,0.45016443935254646
4460,0.5946543105121316
4461,0.5376063108806401
4462,0.5382185830306311
4463,0.5180026749738589
4464,0.6246708642440338
4465,0.4263425646597791
4466,0.6110046224815907
4467,0.6851395060481589
4468,0.5663629828689335
4469,0.5240434794165612
4470,0.56388742425018
4471,0.4279824079999957
4472,0.4396661820311573
4473,0.34161886351071896
4474,0.7198602832548946
4475,0.5739523607918573
4476,0.3488550180011177
4477,0.587821721136579
4478,0.5294830570971782
4479,0.5109637700428731
4480,0.46714804385729436
4481,0.35409247001052774
4482,0.4882406802659573
4483,0.5398320429066819
4484,0.5353030327288767
4485,0.4188318568834481
4486,0.575093420975182
4487,0.5617038746411391
4488,0.5403801525445069
4489,0.4842994335393774
4490,0.6074904845725426
4491,0.4244576802000292
4492,0.5759284903187791
4493,0.49520649813379525
4494,0.689729005213697
4495,0.4701156173682999
4496,0.575523911644593
4497,0.5439591528723472
4498,0.409656170905203
4499,0.43367245054555903
4500,0.4934890029256449
4501,0.6691173319047883
4502,0.5123604043239154
4503,0.4773221021877191
4504,0.5496392264871673
4505,0.3639871801396869
4506,0.39069664289303374
4507,0.29470103458402697
4508,0.5965574332274852
4509,0.5103325918268119
4510,0.5660543959099255
4511,0.5901729449023081
4512,0.519520447117621
4513,0.48800451508251486
4514,0.49530875398627716
4515,0.5423187164481671
4516,0.5425625518003573
4517,0.5508069192784244
4518,0.3820596103091121
4519,0.5357524336142458
4520,0.567093851932521
4521,0.4375720108702572
4522,0.5044689667591226
4523,0.45990105001231335
4524,0.487796885302212
4525,0.45333740394950045
4526,0.5369707842303281
4527,0.5168445367977388
4528,0.46686970111274684
4529,0.5896480162874388
4530,0.5595692770608806
4531,0.5703926946732101
4532,0.3791316773634117
4533,0.3648081680473223
4534,0.47236377654412315
4535,0.5533220392830817
4536,0.529355803639057
4537,0.5259261770531155
4538,0.5469914406570495
4539,0.37968637925090115
4540,0.5568337233982077
4541,0.5466421356378734
4542,0.4612926450756237
4543,0.4648740348024089
4544,0.5126695960733465
4545,0.6307797195140352
4546,0.7613487864848574
4547,0.3566593748412252
4548,0.4596066925479824
4549,0.42215602000070374
4550,0.5508274615707693
4551,0.5589453355495131
4552,0.522567174207111
4553,0.5901327965031709
4554,0.5752829360790711
4555,0.5155995128244747
4556,0.41151987416951924
4557,0.7300828198411062
4558,0.5892214933829462
4559,0.5523537160595781
4560,0.4905157569269118
4561,0.5732906335739559
4562,0.6177359005919291
4563,0.48359095125861296
4564,0.5267318565928023
4565,0.3929182827535953
4566,0.3933357452591259
4567,0.3911994926689552
4568,0.49834093062317764
4569,0.47485333968689913
4570,0.5430322914035243
4571,0.39401898028497506
4572,0.48976313409531197
4573,0.38913808052045396
4574,0.44013059095852414
4575,0.4126073828304536
4576,0.5986154883133662
4577,0.5707650226087155
4578,0.4946247658122886
4579,0.41646125145351354
4580,0.6011976369885843
4581,0.5110019435781114
4582,0.5138834947824905
4583,0.32333602872309986
4584,0.3987211415466591
4585,0.5582943819909472
4586,0.6030363271148088
4587,0.4681515032614847
4588,0.4501061851208155
4589,0.45086447498489707
4590,0.3644551811518193
4591,0.5077412637397365
4592,0.5542156364686432
4593,0.5458764059741871
4594,0.6794600260150501
4595,0.441157914406285
4596,0.5292960883260636
4597,0.37029717034838333
4598,0.6135514792926149
4599,0.5087245906328776
4600,0.4348682778788211
4601,0.5717612087290336
4602,0.625053939991273
4603,0.44091311747345163
4604,0.598577205159504
4605,0.5606228542280806
4606,0.6032944523240527
4607,0.5100416851746259
4608,0.3867028312988502
4609,0.4784061955534787
4610,0.5597556549899351
4611,0.4035475336561849
4612,0.4654556609202
4613,0.5906148269145571
4614,0.45019951652550405
4615,0.5720056400391614
4616,0.4920406148041175
4617,0.5509334072722942
4618,0.5138014449790422
4619,0.5475093655708312
4620,0.5604783348981935
4621,0.5314228455095277
4622,0.509677759604926
4623,0.6563319956713282
4624,0.5272881298675836
4625,0.6155221277994974
4626,0.5962001572577859
4627,0.542160974902474
4628,0.328445302250603
4629,0.6021318498434819
4630,0.6713399550411984
4631,0.6048676962545997
4632,0.5546370116666228
4633,0.5027290125250936
4634,0.540340654487382
4635,0.48778443161720914
4636,0.5486130928800481
4637,0.4651668972399067
4638,0.5344280542514901
4639,0.49739622423803814
4640,0.5309875735418604
4641,0.5269505035057015
4642,0.5019303743754473
4643,0.2951583809254211
4644,0.5003804902194088
4645,0.48034778083680174
4646,0.5495875142711912
4647,0.48194147679848126
4648,0.4992159511911945
4649,0.7842410502646245
4650,0.7255593121651499
4651,0.5688178669182637
4652,0.5812774760440724
4653,0.4923540673693243
4654,0.8278746331269227
4655,0.45918218582213743
4656,0.4468113865333705
4657,0.5161740374539391
4658,0.39828571736045243
4659,0.36919569012687675
4660,0.36648262845465573
4661,0.45397486064156184
4662,0.36973716699224957
4663,0.4113363724902729
4664,0.5413595190869811
4665,0.4019715889042182
4666,0.6834906818850602
4667,0.41964689339531835
4668,0.5675919359165219
4669,0.6090178791460162
4670,0.5141783127822752
4671,0.4815368720062622
4672,0.6327392108417292
4673,0.5426733442999958
4674,0.39151559984164525
4675,0.519730214526621
4676,0.39692646325592845
4677,0.6852883320919416
4678,0.5405014535476771
4679,0.38244403658676146
4680,0.528364622111025
4681,0.5127862878002823
4682,0.5197543799002503
4683,0.5822944853713088
4684,0.43956305509600035
4685,0.5861979877217848
4686,0.4575685742517248
4687,0.3940810327999656
4688,0.48359935860424064
4689,0.6773279467870138
4690,0.4908646710240421
4691,0.4877962499308389
4692,0.3096379532359302
4693,0.5775158518049703
4694,0.4735312809963852
4695,0.5251339900314804
4696,0.6923739473073577
4697,0.6134249397619648
4698,0.48962756340780333
4699,0.5567746984158082
4700,0.5330347500016711
4701,0.681676172980915
4702,0.4615587888199529
4703,0.45713218829765295
4704,0.4685491733347804
4705,0.7619211421036663
4706,0.548965467318406
4707,0.5836652619307577
4708,0.6474474457243057
4709,0.5713709317390383
4710,0.5732906335739559
4711,0.5215566386689447
4712,0.6150462901690882
4713,0.4758008961934526
4714,0.5067482426720253
4715,0.4914734282112165
4716,0.8356522114646204
4717,0.47967371500203027
4718,0.5337639589509472
4719,0.38747668572733973
4720,0.4125453703265083
4721,0.4991191198077943
4722,0.575886383774399
4723,0.5634767833038996
4724,0.6128103153063095
4725,0.5574625195386389
4726,0.5870184427828484
4727,0.4174672619447202
4728,0.48102966736289493
4729,0.5112734789970743
4730,0.5572034258303589
4731,0.5132584392299944
4732,0.45410149197404637
4733,0.6078484698598254
4734,0.36194211858148134
4735,0.4557254667527391
4736,0.4613729483386814
4737,0.4507104211790412
4738,0.7248701635846275
4739,0.43711339501831636
4740,0.5506352231711504
4741,0.47023136306095054
4742,0.4638286186474208
4743,0.5713898519115519
4744,0.593545714746827
4745,0.36482926408933347
4746,0.47679287571466156
4747,0.5289649881301067
4748,0.5348377497812897
4749,0.567851037019765
4750,0.48746991816426577
4751,0.41594627294686215
4752,0.5411759474908363
4753,0.43437986631983616
4754,0.5354283767348144
4755,0.4641745980476519
4756,0.5317753811532396
4757,0.5690630617304292
4758,0.36490387665244184
4759,0.666648228751586
4760,0.3215608138106359
4761,0.48745803951990657
4762,0.6777554530493187
4763,0.6608403656540481
4764,0.477916673902849
4765,0.7756748847568813
4766,0.38085271878049215
4767,0.29271519352610936
4768,0.544914797659818
4769,0.3140183054452722
4770,0.3534398519972641
4771,0.5057855257575293
4772,0.44529162343403145
4773,0.5205363386962855
4774,0.4536277471051554
4775,0.6392666417263309
4776,0.4102519969380956
4777,0.5543138960161111
4778,0.5254008889533952
4779,0.760355959478697
4780,0.40274223300980777
4781,0.6737666810324859
4782,0.4135594263578908
4783,0.3911946706625162
4784,0.49323149815473966
4785,0.5699980428987086
4786,0.5441217272867642
4787,0.6692289580566255
4788,0.5910093795048178
4789,0.45995142015326895
4790,0.6315513866113589
4791,0.43979515042885553
4792,0.49438944936696744
4793,0.5461510950910657
4794,0.5290661043171069
4795,0.7076966080132178
4796,0.44949319854630126
4797,0.4851100702923985
4798,0.42680151286822204
4799,0.6346046773622088
4800,0.5152965087256436
4801,0.6338790016661451
4802,0.4323062697599915
4803,0.538054092518636
4804,0.5208741832764884
4805,0.7367123339906638
4806,0.6179939306166206
4807,0.5272837638161334
4808,0.47324320492731997
4809,0.47857389321775184
4810,0.5128043595795923
4811,0.33370406023256366
4812,0.33961457251712635
4813,0.36999280684445696
4814,0.5621323169067869
4815,0.6539008285036567
4816,0.39242930932195025
4817,0.4556249082611328
4818,0.5497371549111574
4819,0.642306270099202
4820,0.40144868979368725
4821,0.5304169599254689
4822,0.5147328995450059
4823,0.6967900502924547
4824,0.5572494085389813
4825,0.4785882510501456
4826,0.5942570921186008
4827,0.5114496505994788
4828,0.4946936091266264
4829,0.4004420439706176
4830,0.4548302823977188
4831,0.5175814805127719
4832,0.6471383048640844
4833,0.48566441033538793
4834,0.4581845306967699
4835,0.4625696258573732
4836,0.4731274428279738
4837,0.44370435875478575
4838,0.5117756150496086
4839,0.5237532786776722
4840,0.39893457039850666
4841,0.6225340604381755
4842,0.5652878049262334
4843,0.5706885932384477
4844,0.5574030812937011
4845,0.4352835208374522
4846,0.5497495225495768
4847,0.6076117336027477
4848,0.47587571625612546
4849,0.6126075252572715
4850,0.4487720651695788
4851,0.5064107983754762
4852,0.49209570977148914
4853,0.7162816959021896
4854,0.5430655108531247
4855,0.5038763428903531
4856,0.4640979976523064
4857,0.446308922513428
4858,0.5549959035391225
4859,0.6519297144760661
4860,0.5324880843298548
4861,0.30088537766776724
4862,0.5197765192873246
4863,0.547252320148055
4864,0.5836306743956108
4865,0.3436629613608897
4866,0.5401192545426564
4867,0.544236589036267
4868,0.41292631799747487
4869,0.3305940135719959
4870,0.5759275253115258
4871,0.5004678186061722
4872,0.7238124939684705
4873,0.5701489815264177
4874,0.4990147402568825
4875,0.4904989269867571
4876,0.6743281796012679
4877,0.4204061931865824
4878,0.542471870568574
4879,0.4710934903764461
4880,0.5366717562231753
4881,0.5877508224351334
4882,0.7118420599814018
4883,0.5529358134287069
4884,0.39231787613992325
4885,0.33955781636130267
4886,0.5445163670945072
4887,0.4805206026786571
4888,0.5710945753852673
4889,0.5671058970487131
4890,0.46763332357860876
4891,0.5158973198407496
4892,0.3979680017921493
4893,0.5325684267716216
4894,0.5579752396330059
4895,0.527286448062158
4896,0.5135269920854446
4897,0.3577582255320399
4898,0.49075576164298707
4899,0.4970632034413344
4900,0.46378747388388813
4901,0.45687131615385396
4902,0.6847745051107955
4903,0.5934521913576452
4904,0.37888689597390707
4905,0.5078130659617149
4906,0.49443955766548836
4907,0.5959311279533553
4908,0.582312247970173
4909,0.4720417730207901
4910,0.48672422169249285
4911,0.43634794025704476
4912,0.39705297443755
4913,0.48740417984939094
4914,0.48064578451664636
4915,0.5478768067568371
4916,0.4742302167084072
4917,0.5572756724090894
4918,0.7425040615132663
4919,0.4157704135064624
4920,0.6251675118217291
4921,0.6278328342744869
4922,0.5294844904809171
4923,0.44958443889947497
4924,0.44327347316511423
4925,0.5742412750975541
4926,0.3647793147872183
4927,0.5876211250395588
4928,0.4595669413434187
4929,0.5055531746274875
4930,0.45286663382925957
4931,0.7556609585031906
4932,0.5467438329287273
4933,0.4752470829643478
4934,0.45522659365890045
4935,0.4786754323559615
4936,0.5297673001759912
4937,0.3939773130431391
4938,0.5732710985811096
4939,0.5495087450934117
4940,0.5593913730061979
4941,0.46695239488875245
4942,0.5281852682687915
4943,0.568775157543159
4944,0.5712162368496262
4945,0.626830770486658
4946,0.5942119661038678
4947,0.44541242849696594
4948,0.41959673945065196
4949,0.43509795869379037
4950,0.5294581191555638
4951,0.40457049153647756
4952,0.5045541732747396
4953,0.38378741243467407
4954,0.5383234594256603
4955,0.5002662565702155
4956,0.38425678549485237
4957,0.40233731623989843
4958,0.3922987924511625
4959,0.4645084608294651
4960,0.4321395798304609
4961,0.4725858821818139
4962,0.5059144226126294
4963,0.5130866213379914
4964,0.5962127449990773
4965,0.38968321018958885
4966,0.3775976561281682
4967,0.6585108167835497
4968,0.43293006285230035
4969,0.6704135906314259
4970,0.3542481406812862
4971,0.47184092709547615
4972,0.46925055983988384
4973,0.49595978565260646
4974,0.5800063649044145
4975,0.6348496984799992
4976,0.40307371240562356
4977,0.7107561647613153
4978,0.5675896970595362
4979,0.4105250928946311
4980,0.5500923358719584
4981,0.5793049127979529
4982,0.4550955228214713
4983,0.5049548319194626
4984,0.45010687737156
4985,0.3972233375904579
4986,0.503042499744729
4987,0.4153362930784188
4988,0.5955421576241251
4989,0.37639566525820356
4990,0.5295416581124669
4991,0.5712103863920472
4992,0.5455544858749357
4993,0.4699208396604203
4994,0.5059556261847993
4995,0.6173321479911226
4996,0.48106003884676196
4997,0.4402971190335769
4998,0.511975025687235
4999,0.5478899333892617
5000,0.4783277117699743
5001,0.5024771381636345
5002,0.42772042192937787
5003,0.49735557970758515
5004,0.5653052930238607
5005,0.49549548354742956
5006,0.39946990233340973
5007,0.4652816198219685
5008,0.6668771444171996
5009,0.6875835058778255
5010,0.4310535284604962
5011,0.454143849044376
5012,0.542403209317355
5013,0.47767194845409494
5014,0.4826472537685327
5015,0.5049487616704957
5016,0.4623498595964252
5017,0.6313957448246311
5018,0.4300520940593503
5019,0.46050692336457305
5020,0.3929622265609547
5021,0.6457025439185627
5022,0.4195029366733046
5023,0.6222388993082778
5024,0.3969579310664109
5025,0.4293785696507635
5026,0.49268007490908305
5027,0.5520160944377612
5028,0.5812756271006946
5029,0.38139557306201066
5030,0.5489188833594234
5031,0.4226248233503737
